Duloxetine_ddi	ADVISE	T21	T31
Duloxetine_ddi	ADVISE	T34	T35
Duloxetine_ddi	ADVISE	T37	T38
Glipizide_ddi	EFFECT	T1	T2
Glipizide_ddi	EFFECT	T1	T3
Glipizide_ddi	EFFECT	T1	T4
Glipizide_ddi	EFFECT	T1	T5
Glipizide_ddi	EFFECT	T1	T6
Glipizide_ddi	EFFECT	T1	T7
Glipizide_ddi	EFFECT	T1	T8
Glipizide_ddi	EFFECT	T1	T9
Glipizide_ddi	EFFECT	T1	T10
Glipizide_ddi	INT	T32	T33
Glipizide_ddi	INT	T35	T36
Glipizide_ddi	MECHANISM	T39	T40
Cevimeline_ddi	ADVISE	T1	T2
Guanfacine_ddi	EFFECT	T1	T2
Guanfacine_ddi	MECHANISM	T3	T4
Guanfacine_ddi	MECHANISM	T3	T5
Guanfacine_ddi	EFFECT	T7	T8
Guanfacine_ddi	EFFECT	T9	T12
Guanfacine_ddi	EFFECT	T10	T12
Guanfacine_ddi	EFFECT	T11	T12
Levobunolol_ddi	EFFECT	T2	T3
Levobunolol_ddi	ADVISE	T4	T5
Levobunolol_ddi	ADVISE	T6	T7
Levobunolol_ddi	EFFECT	T8	T9
Levobunolol_ddi	EFFECT	T8	T10
Levobunolol_ddi	MECHANISM	T11	T12
Dexbrompheniramine_ddi	INT	T1	T2
Dexbrompheniramine_ddi	INT	T1	T3
Dexbrompheniramine_ddi	INT	T1	T5
Dexbrompheniramine_ddi	INT	T1	T7
Desipramine_ddi	INT	T14	T15
Desipramine_ddi	ADVISE	T17	T18
Desipramine_ddi	EFFECT	T28	T29
Desipramine_ddi	EFFECT	T28	T30
Desipramine_ddi	EFFECT	T28	T31
Desipramine_ddi	EFFECT	T28	T32
Desipramine_ddi	EFFECT	T33	T34
Desipramine_ddi	EFFECT	T33	T35
Desipramine_ddi	EFFECT	T33	T36
Desipramine_ddi	EFFECT	T37	T38
Desipramine_ddi	MECHANISM	T39	T40
Desipramine_ddi	MECHANISM	T42	T43
Desipramine_ddi	MECHANISM	T45	T46
Cephalexin_ddi	MECHANISM	T2	T3
Cephalexin_ddi	MECHANISM	T8	T9
Cephalexin_ddi	ADVISE	T11	T12
Cephalexin_ddi	MECHANISM	T15	T16
Aldesleukin_ddi	EFFECT	T8	T14
Aldesleukin_ddi	EFFECT	T9	T14
Aldesleukin_ddi	EFFECT	T10	T14
Aldesleukin_ddi	EFFECT	T11	T14
Aldesleukin_ddi	EFFECT	T12	T14
Aldesleukin_ddi	EFFECT	T13	T14
Aldesleukin_ddi	EFFECT	T18	T19
Aldesleukin_ddi	EFFECT	T18	T20
Aldesleukin_ddi	EFFECT	T18	T21
Aldesleukin_ddi	EFFECT	T18	T22
Aldesleukin_ddi	EFFECT	T18	T23
Aldesleukin_ddi	EFFECT	T24	T25
Aldesleukin_ddi	EFFECT	T26	T27
Aldesleukin_ddi	EFFECT	T28	T29
Aldesleukin_ddi	EFFECT	T32	T34
Aldesleukin_ddi	EFFECT	T33	T34
Aldesleukin_ddi	EFFECT	T36	T37
Ethchlorvynol_ddi	EFFECT	T3	T6
Ethchlorvynol_ddi	EFFECT	T4	T6
Ethchlorvynol_ddi	EFFECT	T5	T6
Azlocillin_ddi	ADVISE	T1	T2
Azlocillin_ddi	ADVISE	T1	T3
Azlocillin_ddi	ADVISE	T1	T4
Azlocillin_ddi	ADVISE	T1	T5
Azlocillin_ddi	ADVISE	T1	T6
Clofazimine_ddi	EFFECT	T1	T2
Clofazimine_ddi	ADVISE	T3	T4
Ergocalciferol_ddi	MECHANISM	T1	T2
Ergocalciferol_ddi	MECHANISM	T1	T3
Ergocalciferol_ddi	EFFECT	T4	T5
Hydroflumethiazide_ddi	EFFECT	T17	T18
Hydroflumethiazide_ddi	ADVISE	T24	T25
Hydroflumethiazide_ddi	EFFECT	T33	T34
Hydroflumethiazide_ddi	EFFECT	T33	T35
Hydroflumethiazide_ddi	EFFECT	T33	T36
Hydroflumethiazide_ddi	ADVISE	T37	T38
Hydroflumethiazide_ddi	EFFECT	T41	T42
Hydroflumethiazide_ddi	EFFECT	T44	T45
Felbamate_ddi	MECHANISM	T2	T3
Felbamate_ddi	MECHANISM	T2	T4
Felbamate_ddi	MECHANISM	T18	T19
Felbamate_ddi	MECHANISM	T23	T24
Felbamate_ddi	ADVISE	T26	T27
Felbamate_ddi	MECHANISM	T33	T34
Felbamate_ddi	MECHANISM	T38	T39
Felbamate_ddi	MECHANISM	T45	T46
Felbamate_ddi	MECHANISM	T50	T51
Felbamate_ddi	MECHANISM	T58	T59
Felbamate_ddi	MECHANISM	T67	T68
Felbamate_ddi	MECHANISM	T67	T69
Felbamate_ddi	MECHANISM	T70	T71
Felbamate_ddi	MECHANISM	T74	T75
Felbamate_ddi	MECHANISM	T76	T77
Felbamate_ddi	MECHANISM	T86	T87
Felbamate_ddi	MECHANISM	T105	T106
Argatroban_ddi	EFFECT	T19	T20
Argatroban_ddi	EFFECT	T24	T25
Argatroban_ddi	EFFECT	T24	T26
Argatroban_ddi	EFFECT	T24	T27
Fentanyl_ddi	MECHANISM	T4	T5
Fentanyl_ddi	MECHANISM	T4	T6
Fentanyl_ddi	MECHANISM	T4	T7
Fentanyl_ddi	MECHANISM	T4	T8
Fentanyl_ddi	MECHANISM	T4	T9
Fentanyl_ddi	MECHANISM	T4	T10
Fentanyl_ddi	MECHANISM	T12	T14
Fentanyl_ddi	MECHANISM	T13	T14
Fentanyl_ddi	EFFECT	T17	T19
Fentanyl_ddi	EFFECT	T17	T20
Fentanyl_ddi	EFFECT	T17	T21
Fentanyl_ddi	EFFECT	T17	T22
Fentanyl_ddi	EFFECT	T17	T23
Fentanyl_ddi	EFFECT	T17	T24
Fentanyl_ddi	EFFECT	T17	T25
Fentanyl_ddi	EFFECT	T17	T26
Fentanyl_ddi	EFFECT	T17	T27
Fentanyl_ddi	EFFECT	T17	T28
Fentanyl_ddi	EFFECT	T18	T19
Fentanyl_ddi	EFFECT	T18	T20
Fentanyl_ddi	EFFECT	T18	T21
Fentanyl_ddi	EFFECT	T18	T22
Fentanyl_ddi	EFFECT	T18	T23
Fentanyl_ddi	EFFECT	T18	T24
Fentanyl_ddi	EFFECT	T18	T25
Fentanyl_ddi	EFFECT	T18	T26
Fentanyl_ddi	EFFECT	T18	T27
Fentanyl_ddi	EFFECT	T18	T28
Fentanyl_ddi	ADVISE	T30	T31
Fentanyl_ddi	ADVISE	T32	T33
Rofecoxib_ddi	EFFECT	T2	T3
Rofecoxib_ddi	EFFECT	T4	T6
Rofecoxib_ddi	ADVISE	T8	T9
Rofecoxib_ddi	EFFECT	T11	T12
Rofecoxib_ddi	MECHANISM	T27	T28
Rofecoxib_ddi	EFFECT	T33	T34
Rofecoxib_ddi	EFFECT	T33	T35
Rofecoxib_ddi	MECHANISM	T40	T41
Rofecoxib_ddi	ADVISE	T44	T45
Rofecoxib_ddi	MECHANISM	T51	T52
Rofecoxib_ddi	MECHANISM	T54	T55
Rofecoxib_ddi	ADVISE	T58	T59
Rofecoxib_ddi	MECHANISM	T70	T71
Rofecoxib_ddi	MECHANISM	T76	T77
Rofecoxib_ddi	ADVISE	T80	T81
Rofecoxib_ddi	ADVISE	T87	T88
Rofecoxib_ddi	EFFECT	T89	T90
Rofecoxib_ddi	EFFECT	T91	T92
Nevirapine_ddi	INT	T6	T8
Nevirapine_ddi	ADVISE	T10	T11
Nevirapine_ddi	MECHANISM	T15	T16
Nevirapine_ddi	ADVISE	T26	T27
Nevirapine_ddi	ADVISE	T36	T37
Nevirapine_ddi	ADVISE	T42	T44
Nevirapine_ddi	ADVISE	T43	T44
Nevirapine_ddi	ADVISE	T48	T49
Nevirapine_ddi	ADVISE	T61	T62
Nevirapine_ddi	EFFECT	T69	T70
Ciprofloxacin_ddi	MECHANISM	T1	T3
Ciprofloxacin_ddi	MECHANISM	T2	T3
Ciprofloxacin_ddi	EFFECT	T5	T7
Ciprofloxacin_ddi	EFFECT	T6	T7
Ciprofloxacin_ddi	EFFECT	T9	T10
Ciprofloxacin_ddi	EFFECT	T9	T11
Ciprofloxacin_ddi	MECHANISM	T16	T17
Ciprofloxacin_ddi	ADVISE	T20	T21
Ciprofloxacin_ddi	MECHANISM	T22	T24
Ciprofloxacin_ddi	MECHANISM	T22	T25
Ciprofloxacin_ddi	MECHANISM	T22	T26
Ciprofloxacin_ddi	MECHANISM	T22	T27
Ciprofloxacin_ddi	MECHANISM	T22	T28
Ciprofloxacin_ddi	MECHANISM	T22	T29
Ciprofloxacin_ddi	MECHANISM	T22	T30
Ciprofloxacin_ddi	MECHANISM	T22	T31
Ciprofloxacin_ddi	MECHANISM	T23	T24
Ciprofloxacin_ddi	MECHANISM	T23	T25
Ciprofloxacin_ddi	MECHANISM	T23	T26
Ciprofloxacin_ddi	MECHANISM	T23	T27
Ciprofloxacin_ddi	MECHANISM	T23	T28
Ciprofloxacin_ddi	MECHANISM	T23	T29
Ciprofloxacin_ddi	MECHANISM	T23	T30
Ciprofloxacin_ddi	MECHANISM	T23	T31
Ciprofloxacin_ddi	MECHANISM	T23	T32
Ciprofloxacin_ddi	ADVISE	T34	T35
Ciprofloxacin_ddi	MECHANISM	T47	T48
Ciprofloxacin_ddi	MECHANISM	T50	T51
Ciprofloxacin_ddi	MECHANISM	T50	T52
Ciprofloxacin_ddi	MECHANISM	T54	T56
Ciprofloxacin_ddi	MECHANISM	T55	T56
Ciprofloxacin_ddi	EFFECT	T61	T63
Benzthiazide_ddi	INT	T1	T2
Benzthiazide_ddi	INT	T1	T3
Benzthiazide_ddi	INT	T1	T4
Benzthiazide_ddi	INT	T1	T5
Benzthiazide_ddi	INT	T1	T6
Benzthiazide_ddi	INT	T1	T7
Benzthiazide_ddi	INT	T1	T8
Benzthiazide_ddi	INT	T1	T9
Valdecoxib_ddi	EFFECT	T7	T8
Valdecoxib_ddi	EFFECT	T19	T20
Valdecoxib_ddi	ADVISE	T21	T22
Valdecoxib_ddi	EFFECT	T24	T25
Valdecoxib_ddi	EFFECT	T24	T26
Valdecoxib_ddi	MECHANISM	T29	T30
Valdecoxib_ddi	ADVISE	T31	T32
Valdecoxib_ddi	MECHANISM	T39	T40
Valdecoxib_ddi	MECHANISM	T42	T43
Valdecoxib_ddi	MECHANISM	T45	T46
Valdecoxib_ddi	ADVISE	T49	T50
Valdecoxib_ddi	MECHANISM	T57	T58
Valdecoxib_ddi	MECHANISM	T57	T59
Valdecoxib_ddi	EFFECT	T57	T60
Valdecoxib_ddi	ADVISE	T63	T64
Valdecoxib_ddi	MECHANISM	T69	T70
Valdecoxib_ddi	MECHANISM	T69	T71
Valdecoxib_ddi	MECHANISM	T73	T74
Valdecoxib_ddi	MECHANISM	T73	T75
Valdecoxib_ddi	MECHANISM	T84	T85
Valdecoxib_ddi	ADVISE	T90	T91
Valdecoxib_ddi	MECHANISM	T98	T99
Valdecoxib_ddi	MECHANISM	T112	T113
Valdecoxib_ddi	ADVISE	T118	T119
Valdecoxib_ddi	MECHANISM	T123	T124
Valdecoxib_ddi	EFFECT	T128	T129
Gefitinib_ddi	EFFECT	T4	T5
Gefitinib_ddi	MECHANISM	T7	T9
Gefitinib_ddi	MECHANISM	T7	T10
Gefitinib_ddi	MECHANISM	T8	T9
Gefitinib_ddi	MECHANISM	T8	T10
Gefitinib_ddi	MECHANISM	T12	T15
Gefitinib_ddi	MECHANISM	T13	T15
Gefitinib_ddi	MECHANISM	T14	T15
Gefitinib_ddi	EFFECT	T18	T19
Levamisole_ddi	EFFECT	T1	T3
Levamisole_ddi	EFFECT	T2	T3
Levamisole_ddi	ADVISE	T5	T6
Azithromycin_ddi	EFFECT	T3	T4
Azithromycin_ddi	ADVISE	T6	T7
Azithromycin_ddi	ADVISE	T11	T12
Azithromycin_ddi	EFFECT	T13	T14
Azithromycin_ddi	MECHANISM	T16	T17
Azithromycin_ddi	MECHANISM	T16	T18
Azithromycin_ddi	MECHANISM	T16	T19
Azithromycin_ddi	MECHANISM	T16	T20
Azithromycin_ddi	MECHANISM	T16	T21
Azithromycin_ddi	MECHANISM	T16	T22
Azithromycin_ddi	MECHANISM	T16	T23
Azithromycin_ddi	MECHANISM	T16	T24
Azithromycin_ddi	MECHANISM	T16	T25
Azithromycin_ddi	MECHANISM	T16	T26
Azithromycin_ddi	MECHANISM	T16	T27
Azithromycin_ddi	MECHANISM	T16	T28
Azithromycin_ddi	MECHANISM	T16	T29
Azithromycin_ddi	MECHANISM	T16	T30
Azithromycin_ddi	MECHANISM	T16	T31
Azithromycin_ddi	MECHANISM	T32	T34
Azithromycin_ddi	MECHANISM	T33	T34
Buprenorphine_ddi	INT	T14	T15
Buprenorphine_ddi	EFFECT	T16	T17
Buprenorphine_ddi	ADVISE	T20	T22
Buprenorphine_ddi	ADVISE	T21	T22
Buprenorphine_ddi	ADVISE	T23	T24
Buprenorphine_ddi	ADVISE	T23	T25
Colchicine_ddi	MECHANISM	T1	T2
Colchicine_ddi	MECHANISM	T3	T4
Colchicine_ddi	EFFECT	T5	T6
Colchicine_ddi	EFFECT	T7	T8
Ertapenem_ddi	MECHANISM	T3	T4
Ertapenem_ddi	MECHANISM	T5	T6
Ertapenem_ddi	ADVISE	T7	T8
Loracarbef_ddi	MECHANISM	T2	T4
Loracarbef_ddi	MECHANISM	T3	T4
L-Phenylalanine_ddi	EFFECT	T5	T6
L-Phenylalanine_ddi	EFFECT	T8	T10
L-Phenylalanine_ddi	EFFECT	T11	T12
Caffeine_ddi	ADVISE	T4	T6
Caffeine_ddi	ADVISE	T4	T7
Caffeine_ddi	ADVISE	T8	T10
Caffeine_ddi	ADVISE	T8	T11
Caffeine_ddi	EFFECT	T12	T13
Azatadine_ddi	EFFECT	T1	T2
Azatadine_ddi	EFFECT	T3	T4
Azatadine_ddi	EFFECT	T3	T5
Azatadine_ddi	EFFECT	T3	T6
Azatadine_ddi	EFFECT	T3	T7
Azatadine_ddi	EFFECT	T8	T9
Azatadine_ddi	EFFECT	T10	T14
Azatadine_ddi	EFFECT	T11	T14
Azatadine_ddi	EFFECT	T12	T14
Azatadine_ddi	EFFECT	T13	T14
Azatadine_ddi	INT	T15	T16
Azatadine_ddi	EFFECT	T17	T18
Azatadine_ddi	MECHANISM	T19	T20
Azatadine_ddi	MECHANISM	T20	T21
Allopurinol_ddi	MECHANISM	T5	T6
Allopurinol_ddi	MECHANISM	T5	T7
Allopurinol_ddi	ADVISE	T14	T15
Allopurinol_ddi	ADVISE	T14	T16
Allopurinol_ddi	MECHANISM	T20	T22
Allopurinol_ddi	MECHANISM	T27	T28
Allopurinol_ddi	MECHANISM	T29	T30
Allopurinol_ddi	EFFECT	T35	T36
Allopurinol_ddi	ADVISE	T40	T41
Allopurinol_ddi	EFFECT	T44	T46
Allopurinol_ddi	EFFECT	T45	T46
Allopurinol_ddi	EFFECT	T48	T50
Allopurinol_ddi	EFFECT	T49	T50
Allopurinol_ddi	MECHANISM	T58	T59
Allopurinol_ddi	MECHANISM	T60	T61
Allopurinol_ddi	EFFECT	T62	T63
Allopurinol_ddi	MECHANISM	T65	T66
Anisindione_ddi	MECHANISM	T5	T6
Anisindione_ddi	MECHANISM	T5	T7
Anisindione_ddi	MECHANISM	T8	T9
Anisindione_ddi	EFFECT	T11	T12
Anisindione_ddi	EFFECT	T34	T35
Anisindione_ddi	EFFECT	T34	T36
Anisindione_ddi	EFFECT	T34	T37
Anisindione_ddi	EFFECT	T34	T38
Anisindione_ddi	EFFECT	T34	T39
Anisindione_ddi	EFFECT	T34	T40
Anisindione_ddi	EFFECT	T34	T41
Anisindione_ddi	EFFECT	T34	T42
Anisindione_ddi	EFFECT	T34	T43
Anisindione_ddi	EFFECT	T34	T44
Anisindione_ddi	EFFECT	T34	T45
Anisindione_ddi	EFFECT	T34	T46
Anisindione_ddi	EFFECT	T34	T47
Anisindione_ddi	EFFECT	T34	T48
Anisindione_ddi	EFFECT	T34	T49
Anisindione_ddi	EFFECT	T34	T50
Anisindione_ddi	EFFECT	T34	T51
Anisindione_ddi	EFFECT	T34	T52
Anisindione_ddi	EFFECT	T34	T53
Anisindione_ddi	EFFECT	T34	T54
Anisindione_ddi	EFFECT	T34	T55
Anisindione_ddi	EFFECT	T34	T56
Anisindione_ddi	EFFECT	T34	T57
Anisindione_ddi	EFFECT	T58	T59
Anisindione_ddi	EFFECT	T113	T114
Anisindione_ddi	EFFECT	T113	T115
Anisindione_ddi	EFFECT	T113	T116
Anisindione_ddi	EFFECT	T113	T117
Anisindione_ddi	EFFECT	T113	T118
Anisindione_ddi	EFFECT	T113	T119
Anisindione_ddi	EFFECT	T113	T120
Anisindione_ddi	EFFECT	T113	T121
Anisindione_ddi	EFFECT	T113	T122
Anisindione_ddi	EFFECT	T113	T123
Anisindione_ddi	EFFECT	T113	T124
Anisindione_ddi	EFFECT	T113	T125
Anisindione_ddi	EFFECT	T113	T126
Anisindione_ddi	EFFECT	T113	T127
Anisindione_ddi	EFFECT	T113	T128
Anisindione_ddi	EFFECT	T113	T129
Anisindione_ddi	EFFECT	T113	T130
Anisindione_ddi	EFFECT	T113	T131
Anisindione_ddi	EFFECT	T113	T132
Anisindione_ddi	EFFECT	T113	T133
Anisindione_ddi	EFFECT	T113	T134
Anisindione_ddi	EFFECT	T113	T135
Anisindione_ddi	EFFECT	T113	T136
Anisindione_ddi	EFFECT	T113	T137
Anisindione_ddi	EFFECT	T113	T138
Anisindione_ddi	EFFECT	T113	T139
Anisindione_ddi	EFFECT	T113	T140
Anisindione_ddi	EFFECT	T113	T141
Anisindione_ddi	EFFECT	T113	T142
Anisindione_ddi	EFFECT	T113	T143
Anisindione_ddi	EFFECT	T113	T144
Anisindione_ddi	EFFECT	T113	T145
Anisindione_ddi	EFFECT	T113	T146
Anisindione_ddi	EFFECT	T113	T147
Anisindione_ddi	EFFECT	T113	T148
Anisindione_ddi	EFFECT	T113	T149
Anisindione_ddi	EFFECT	T113	T150
Anisindione_ddi	EFFECT	T113	T151
Anisindione_ddi	EFFECT	T113	T152
Anisindione_ddi	EFFECT	T113	T153
Anisindione_ddi	EFFECT	T113	T154
Anisindione_ddi	EFFECT	T113	T155
Anisindione_ddi	EFFECT	T113	T156
Anisindione_ddi	EFFECT	T113	T157
Anisindione_ddi	EFFECT	T113	T158
Anisindione_ddi	EFFECT	T113	T159
Anisindione_ddi	EFFECT	T113	T160
Anisindione_ddi	EFFECT	T113	T161
Anisindione_ddi	EFFECT	T113	T162
Anisindione_ddi	EFFECT	T113	T163
Anisindione_ddi	EFFECT	T113	T164
Anisindione_ddi	EFFECT	T113	T165
Anisindione_ddi	EFFECT	T113	T166
Anisindione_ddi	EFFECT	T113	T167
Anisindione_ddi	MECHANISM	T168	T169
Anisindione_ddi	MECHANISM	T168	T170
Anisindione_ddi	MECHANISM	T168	T171
Anisindione_ddi	MECHANISM	T172	T173
Anisindione_ddi	MECHANISM	T175	T176
Anisindione_ddi	EFFECT	T177	T184
Anisindione_ddi	EFFECT	T178	T184
Anisindione_ddi	EFFECT	T179	T184
Anisindione_ddi	EFFECT	T180	T184
Anisindione_ddi	EFFECT	T181	T184
Anisindione_ddi	EFFECT	T182	T184
Anisindione_ddi	EFFECT	T183	T184
Anisindione_ddi	ADVISE	T185	T186
Albendazole_ddi	MECHANISM	T3	T4
Albendazole_ddi	MECHANISM	T6	T7
Albendazole_ddi	MECHANISM	T13	T14
