Methylprednisolone	T12	DRUG	686	704	methylprednisolone
Methylprednisolone	T13	DRUG	761	779	methylprednisolone
Methylprednisolone	T14	DRUG	826	844	Methylprednisolone
Methylprednisolone	T15	BRAND	893	900	aspirin
Methylprednisolone	T16	GROUP	931	941	salicylate
Methylprednisolone	T17	GROUP	979	989	salicylate
Methylprednisolone	T18	DRUG	1004	1022	methylprednisolone
Methylprednisolone	T19	BRAND	1037	1044	Aspirin
Methylprednisolone	T20	GROUP	1091	1106	corticosteroids
Methylprednisolone	T21	DRUG	1169	1187	methylprednisolone
Methylprednisolone	T22	GROUP	1196	1210	anticoagulants
Methylprednisolone	T23	GROUP	1287	1300	anticoagulant
Methylprednisolone	T24	GROUP	1330	1345	corticosteroids
Testolactone	T1	DRUG	32	44	testolactone
Testolactone	T2	GROUP	78	92	anticoagulants
Testolactone	T3	GROUP	113	126	anticoagulant
Testolactone	T4	DRUG	205	217	testolactone
Vindesine	T1	DRUG	0	9	Vindesine
Vindesine	T2	DRUG	310	319	Phenytoin
Vindesine	T3	GROUP	353	372	Live virus vaccines
Vindesine	T4	DRUG	412	419	vaccine
Vindesine	T5	DRUG	526	537	Mitomycin-C
Vindesine	T6	GROUP	588	609	Killed virus vaccines
Vindesine	T7	GROUP	650	657	vaccine
Oxaliplatin	T1	BRAND	128	136	ELOXATIN
Oxaliplatin	T2	DRUG	152	156	5-FU
Oxaliplatin	T3	DRUG	223	227	5-FU
Oxaliplatin	T4	BRAND	314	322	ELOXATIN
Triprolidine	T1	DRUG	0	12	Triprolidine
Triprolidine	T2	GROUP	49	83	central nervous system depressants
Triprolidine	T3	DRUG	94	101	alcohol
Triprolidine	T4	GROUP	103	115	barbiturates
Triprolidine	T5	GROUP	117	126	hypnotics
Triprolidine	T6	GROUP	128	147	narcotic analgesics
Triprolidine	T7	GROUP	149	158	sedatives
Triprolidine	T8	GROUP	164	178	tranquillisers
Triprolidine	T9	GROUP	195	216	anticholinergic drugs
Triprolidine	T10	DRUG	226	234	atropine
Triprolidine	T11	GROUP	239	264	tricyclic antidepressants
Triprolidine	T12	DRUG	318	330	triprolidine
Triprolidine	T13	DRUG	332	344	Triprolidine
Pioglitazone	T1	DRUG	58	70	pioglitazone
Trilostane	T1	DRUG	0	10	Trilostane
Trilostane	T2	DRUG	29	46	aminoglutethimide
Trilostane	T3	DRUG	50	58	mitotane
Metoprolol	T1	DRUG	37	46	reserpine
Metoprolol	T2	GROUP	92	112	beta-blocking agents
Metoprolol	T3	DRUG	153	173	metoprolol succinate
Peginterferon alfa-2b	T1	DRUG	86	95	methadone
Peginterferon alfa-2b	T2	BRAND	112	122	PEG-Intron
Peginterferon alfa-2b	T3	DRUG	193	202	methadone
Peginterferon alfa-2b	T4	DRUG	233	242	methadone
Methylscopolamine	T1	DRUG	0	15	Methscopolamine
Methylscopolamine	T2	GROUP	34	49	antidepressants
Methylscopolamine	T3	GROUP	51	60	tricyclic
Methylscopolamine	T4	GROUP	68	82	MAO inhibitors
Methylscopolamine	T5	DRUG	90	100	phenelzine
Methylscopolamine	T6	DRUG	102	111	linezolid
Methylscopolamine	T7	DRUG	113	128	tranylcypromine
Methylscopolamine	T8	DRUG	130	143	isocarboxazid
Methylscopolamine	T9	DRUG	145	155	selegiline
Methylscopolamine	T10	DRUG	157	169	furazolidone
Methylscopolamine	T11	DRUG	172	181	quinidine
Methylscopolamine	T12	DRUG	183	193	amantadine
Methylscopolamine	T13	GROUP	195	209	antihistamines
Methylscopolamine	T14	DRUG	217	232	diphenhydramine
Methylscopolamine	T15	GROUP	241	257	anticholinergics
Methylscopolamine	T16	DRUG	259	277	potassium chloride
Methylscopolamine	T17	GROUP	291	299	antacids
Methylscopolamine	T18	GROUP	301	339	absorbent-type anti-diarrhea medicines
Methylscopolamine	T19	DRUG	347	353	kaolin
Methylscopolamine	T20	DRUG	354	360	pectin
Methylscopolamine	T21	GROUP	363	377	phenothiazines
Methylscopolamine	T22	DRUG	385	399	chlorpromazine
Methylscopolamine	T23	DRUG	401	413	promethazine
Milrinone	T1	BRAND	99	107	PRIMACOR
Milrinone	T2	GROUP	156	176	digitalis glycosides
Milrinone	T3	DRUG	178	187	lidocaine
Milrinone	T4	DRUG	189	198	quinidine
Milrinone	T5	DRUG	200	211	hydralazine
Milrinone	T6	DRUG	213	221	prazosin
Milrinone	T7	DRUG	223	243	isosorbide dinitrate
Milrinone	T8	DRUG	245	258	nitroglycerin
Milrinone	T9	DRUG	260	274	chlorthalidone
Milrinone	T10	DRUG	276	286	furosemide
Milrinone	T11	DRUG	288	307	hydrochlorothiazide
Milrinone	T12	DRUG	309	323	spironolactone
Milrinone	T13	DRUG	325	334	captopril
Milrinone	T14	DRUG	336	343	heparin
Milrinone	T15	DRUG	345	353	warfarin
Milrinone	T16	DRUG	355	363	diazepam
Milrinone	T17	DRUG	365	372	insulin
Milrinone	T18	DRUG	378	387	potassium
Milrinone	T19	DRUG	524	534	furosemide
Milrinone	T20	BRAND	590	598	PRIMACOR
Milrinone	T21	DRUG	611	621	furosemide
Milrinone	T22	BRAND	681	689	PRIMACOR
Secretin	T1	GROUP	57	79	anticholinergic agents
Pyrazinamide	T1	DRUG	0	12	Pyrazinamide
Pegvisomant	T1	DRUG	63	70	insulin
Pegvisomant	T2	GROUP	83	95	hypoglycemic
Pegvisomant	T3	BRAND	196	204	SOMAVERT
Pegvisomant	T4	GROUP	239	246	opioids
Pegvisomant	T5	DRUG	273	284	pegvisomant
Pegvisomant	T6	GROUP	378	385	opioids
Oxytocin	T1	DRUG	43	51	oxytocin
Oxytocin	T2	GROUP	125	140	vasoconstrictor
Oxytocin	T3	DRUG	221	229	oxytocin
Oxytocin	T4	DRUG	406	414	oxytocin
Vitamin E	T1	GROUP	27	41	anticoagulants
Vitamin E	T2	DRUG	69	79	colestipol
Vitamin E	T3	DRUG	81	95	cholestyramine
Vitamin E	T4	DRUG	97	108	mineral oil
Vitamin E	T5	DRUG	114	124	sucralfate
Metronidazole	T1	DRUG	5	18	metronidazole
Metronidazole	T2	GROUP	79	87	coumarin
Metronidazole	T3	DRUG	92	100	warfarin
Metronidazole	T4	BRAND	197	205	METROGEL
Metronidazole	T5	DRUG	207	220	metronidazole
Metronidazole	T6	DRUG	352	365	metronidazole
Raloxifene	T1	DRUG	0	14	Cholestyramine
Raloxifene	T2	DRUG	16	30	Cholestyramine
Raloxifene	T3	DRUG	101	111	raloxifene
Raloxifene	T4	BRAND	150	156	EVISTA
Raloxifene	T5	DRUG	158	166	Warfarin
Raloxifene	T6	BRAND	192	198	EVISTA
Raloxifene	T7	DRUG	203	211	warfarin
Raloxifene	T8	BRAND	349	355	EVISTA
Raloxifene	T9	DRUG	383	391	warfarin
Raloxifene	T10	DRUG	465	475	Raloxifene
Raloxifene	T11	DRUG	529	539	raloxifene
Raloxifene	T12	DRUG	570	578	warfarin
Raloxifene	T13	DRUG	580	589	phenytoin
Raloxifene	T14	DRUG	594	603	tamoxifen
Raloxifene	T15	BRAND	633	639	EVISTA
Raloxifene	T16	DRUG	705	715	clofibrate
Raloxifene	T17	DRUG	717	729	indomethacin
Raloxifene	T18	DRUG	731	739	naproxen
Raloxifene	T19	DRUG	741	750	ibuprofen
Raloxifene	T20	DRUG	752	760	diazepam
Raloxifene	T21	DRUG	766	775	diazoxide
Minoxidil	T1	DRUG	17	29	Guanethidine
Minoxidil	T2	DRUG	40	49	minoxidil
Minoxidil	T3	DRUG	146	158	guanethidine
Minoxidil	T4	DRUG	222	234	guanethidine
Minoxidil	T5	DRUG	270	279	minoxidil
Minoxidil	T6	DRUG	318	327	minoxidil
Tenecteplase	T1	BRAND	30	36	TNKase
Tenecteplase	T2	BRAND	118	124	TNKase
Tenecteplase	T3	DRUG	153	160	heparin
Tenecteplase	T4	BRAND	165	172	aspirin
Tenecteplase	T5	GROUP	174	188	Anticoagulants
Tenecteplase	T6	DRUG	198	205	heparin
Tenecteplase	T7	GROUP	210	231	vitamin K antagonists
Tenecteplase	T8	DRUG	281	301	acetylsalicylic acid
Tenecteplase	T9	DRUG	303	315	dipyridamole
Tenecteplase	T10	BRAND	422	428	TNKase
Tenecteplase	T11	BRAND	479	485	TNKase
Tenecteplase	T12	DRUG	652	664	Tenecteplase
Vorinostat	T1	GROUP	0	34	Coumarin-Derivative Anticoagulants
Vorinostat	T2	BRAND	151	158	ZOLINZA
Vorinostat	T3	GROUP	178	212	coumarin-derivative anticoagulants
Vorinostat	T4	BRAND	299	306	ZOLINZA
Vorinostat	T5	GROUP	311	331	coumarin derivatives
Vorinostat	T6	GROUP	339	354	HDAC Inhibitors
Vorinostat	T7	BRAND	452	459	ZOLINZA
Vorinostat	T8	GROUP	470	485	HDAC inhibitors
Vorinostat	T9	DRUG	493	506	valproic acid
Abacavir	T1	DRUG	30	38	abacavir
Abacavir	T2	DRUG	82	92	lamivudine
Abacavir	T3	DRUG	96	106	zidovudine
Abacavir	T4	DRUG	129	139	lamivudine
Abacavir	T5	DRUG	144	154	zidovudine
Abacavir	T6	DRUG	193	203	lamivudine
Abacavir	T7	DRUG	207	217	zidovudine
Abacavir	T8	DRUG	289	297	abacavir
Abacavir	T9	DRUG	299	307	Abacavir
Abacavir	T10	DRUG	359	366	ethanol
Abacavir	T11	DRUG	368	375	Ethanol
Abacavir	T12	DRUG	405	413	abacavir
Abacavir	T13	DRUG	472	481	methadone
Abacavir	T14	DRUG	556	564	abacavir
Abacavir	T15	DRUG	615	624	methadone
Abacavir	T16	BRAND	684	690	ZIAGEN
Abacavir	T17	DRUG	748	757	methadone
Abacavir	T18	DRUG	839	848	methadone
Abacavir	T19	DRUG	918	927	methadone
Pramlintide	T1	BRAND	40	46	SYMLIN
Pramlintide	T2	GROUP	150	172	anticholinergic agents
Pramlintide	T3	DRUG	181	189	atropine
Pramlintide	T4	GROUP	258	286	alpha glucosidase inhibitors
Pramlintide	T5	BRAND	358	364	SYMLIN
Pramlintide	T6	GROUP	571	581	analgesics
Pramlintide	T7	BRAND	659	665	SYMLIN
Pramlintide	T8	GROUP	720	733	sulfonylureas
Pramlintide	T9	GROUP	737	747	biguanides
Pramlintide	T10	BRAND	791	797	SYMLIN
Pramlintide	T11	BRAND	873	879	SYMLIN
Pramlintide	T12	GROUP	904	923	antidiabetic agents
Pramlintide	T13	BRAND	932	938	SYMLIN
Pramlintide	T14	DRUG	943	950	Insulin
Pramlintide	T15	BRAND	985	991	SYMLIN
Pramlintide	T16	DRUG	1082	1095	human insulin
Pramlintide	T17	BRAND	1134	1140	SYMLIN
Pramlintide	T18	DRUG	1145	1152	insulin
Tolterodine	T1	DRUG	19	31	Ketoconazole
Tolterodine	T2	DRUG	135	146	tolterodine
Tolterodine	T3	DRUG	312	324	ketoconazole
Tolterodine	T4	GROUP	373	390	azole antifungals
Tolterodine	T5	DRUG	396	408	itraconazole
Tolterodine	T6	DRUG	410	420	miconazole
Tolterodine	T7	GROUP	425	446	macrolide antibiotics
Tolterodine	T8	DRUG	452	464	erythromycin
Tolterodine	T9	DRUG	466	480	clarithromycin
Tolterodine	T10	DRUG	485	497	cyclosporine
Tolterodine	T11	DRUG	501	512	vinblastine
Tolterodine	T12	BRAND	538	547	DETROL LA
Tolterodine	T13	DRUG	618	629	tolterodine
Moricizine	T1	DRUG	18	28	cimetidine
Moricizine	T2	DRUG	30	37	digoxin
Moricizine	T3	DRUG	74	83	sevelamer
Moricizine	T4	DRUG	89	101	theophylline
Moexipril	T1	GROUP	0	9	Diuretics
Moexipril	T2	GROUP	97	111	ACE inhibitors
Moexipril	T3	BRAND	169	176	UNIVASC
Moexipril	T4	BRAND	321	328	UNIVASC
Moexipril	T5	DRUG	379	387	moexpril
Moexipril	T6	DRUG	408	417	Potassium
Moexipril	T7	GROUP	434	461	Potassium-Sparing Diuretics
Moexipril	T8	BRAND	463	470	UNIVASC
Moexipril	T9	GROUP	554	581	potassium-sparing diuretics
Moexipril	T10	DRUG	583	597	spironolactone
Moexipril	T11	DRUG	599	610	triamterene
Moexipril	T12	DRUG	612	621	amiloride
Moexipril	T13	DRUG	626	635	potassium
Moexipril	T14	GROUP	667	681	ACE inhibitors
Moexipril	T15	GROUP	874	888	Anticoagulants
Moexipril	T16	DRUG	915	923	warfarin
Moexipril	T17	GROUP	1010	1023	anticoagulant
Moexipril	T18	DRUG	1056	1063	Lithium
Moexipril	T19	DRUG	1081	1088	lithium
Moexipril	T20	DRUG	1112	1119	lithium
Moexipril	T21	GROUP	1170	1184	ACE inhibitors
Moexipril	T22	DRUG	1205	1212	lithium
Moexipril	T23	DRUG	1298	1305	lithium
Moexipril	T24	GROUP	1334	1342	diuretic
Moexipril	T25	DRUG	1369	1376	lithium
Moexipril	T26	BRAND	1485	1492	UNIVASC
Moexipril	T27	DRUG	1532	1551	hydrochlorothiazide
Moexipril	T28	DRUG	1553	1560	digoxin
Moexipril	T29	DRUG	1565	1575	cimetidine
Moexipril	T30	BRAND	1577	1584	UNIVASC
Moexipril	T31	GROUP	1640	1671	calcium-channel-blocking agents
Moexipril	T32	GROUP	1673	1682	diuretics
Moexipril	T33	GROUP	1684	1695	H2 blockers
Moexipril	T34	DRUG	1697	1704	digoxin
Moexipril	T35	GROUP	1711	1730	hypoglycemic agents
Pentostatin	T1	DRUG	37	48	fludarabine
Pentostatin	T2	DRUG	53	63	vidarabine
Oxybutynin	T1	DRUG	23	33	oxybutynin
Oxybutynin	T2	GROUP	45	66	anticholinergic drugs
Oxybutynin	T3	GROUP	254	276	Anticholinergic agents
Oxybutynin	T4	DRUG	487	506	oxybutynin chloride
Oxybutynin	T5	BRAND	567	578	DITROPAN XL
Oxybutynin	T6	DRUG	601	613	ketoconazole
Oxybutynin	T7	GROUP	709	727	antimycotic agents
Oxybutynin	T8	DRUG	735	747	itraconazole
Oxybutynin	T9	DRUG	752	762	miconazole
Oxybutynin	T10	GROUP	767	788	macrolide antibiotics
Oxybutynin	T11	DRUG	796	808	erythromycin
Oxybutynin	T12	DRUG	813	827	clarithromycin
Oxybutynin	T13	DRUG	840	850	oxybutynin
Oxybutynin	T14	GROUP	1057	1064	antacid
Oxybutynin	T15	GROUP	1075	1082	antacid
Oxybutynin	T16	DRUG	1094	1112	aluminum hydroxide
Oxybutynin	T17	DRUG	1114	1133	magnesium hydroxide
Oxybutynin	T18	DRUG	1139	1150	simethicone
Oxybutynin	T19	DRUG	1197	1207	oxybutynin
Oxybutynin	T20	DRUG_N	1211	1229	desethyloxybutynin
Sargramostim	T1	BRAND	21	28	Leukine
Sargramostim	T2	BRAND	137	144	Leukine
Sargramostim	T3	DRUG	154	161	lithium
Sargramostim	T4	GROUP	166	181	corticosteroids
Sorafenib	T1	BRAND	42	49	NEXAVAR
Sorafenib	T2	DRUG	139	149	irinotecan
Sorafenib	T3	BRAND	179	186	NEXAVAR
Sorafenib	T4	DRUG	228	239	doxorubicin
Sorafenib	T5	DRUG	283	294	doxorubicin
Sorafenib	T6	BRAND	300	307	NEXAVAR
Sorafenib	T7	DRUG	309	318	Sorafenib
Sorafenib	T8	BRAND	504	511	NEXAVAR
Sorafenib	T9	BRAND	592	599	NEXAVAR
Vitamin A	T1	GROUP	33	47	contraceptives
Vitamin A	T2	GROUP	92	101	vitamin A
Pemoline	T1	BRAND	19	25	CYLERT
Pemoline	T2	DRUG	27	35	pemoline
Pemoline	T3	BRAND	113	119	CYLERT
Pemoline	T4	BRAND	286	292	CYLERT
Pemoline	T5	GROUP	312	337	antiepileptic medications
Thiethylperazine	T1	GROUP	0	14	Phenothiazines
Thiethylperazine	T2	GROUP	43	58	CNS depressants
Thiethylperazine	T3	GROUP	66	78	barbiturates
Thiethylperazine	T4	GROUP	80	91	anesthetics
Thiethylperazine	T5	GROUP	93	100	opiates
Thiethylperazine	T6	DRUG	102	109	alcohol
Thiethylperazine	T7	DRUG	128	136	atropine
Thiethylperazine	T8	DRUG_N	141	165	phosphorous insecticides
Oxandrolone	T1	GROUP	0	14	Anticoagulants
Oxandrolone	T2	GROUP	15	32	Anabolic steroids
Oxandrolone	T3	GROUP	66	80	anticoagulants
Oxandrolone	T4	GROUP	96	109	anticoagulant
Oxandrolone	T5	GROUP	270	287	anabolic steroids
Oxandrolone	T6	DRUG	312	320	Warfarin
Oxandrolone	T7	DRUG	343	354	oxandrolone
Oxandrolone	T8	DRUG	429	437	warfarin
Oxandrolone	T9	DRUG	470	480	S-warfarin
Oxandrolone	T10	DRUG	569	579	R-warfarin
Oxandrolone	T11	DRUG	728	736	warfarin
Oxandrolone	T12	DRUG	809	817	warfarin
Oxandrolone	T13	DRUG	877	888	oxandrolone
Oxandrolone	T14	DRUG	956	964	warfarin
Oxandrolone	T15	DRUG	1043	1051	warfarin
Oxandrolone	T16	DRUG	1231	1239	warfarin
Oxandrolone	T17	DRUG	1285	1296	oxandrolone
Oxandrolone	T18	GROUP	1415	1434	hypoglycemic agents
Oxandrolone	T19	DRUG	1435	1446	Oxandrolone
Oxandrolone	T20	GROUP	1482	1501	hypoglycemic agents
Oxandrolone	T21	GROUP	1503	1519	Adrenal steroids
Oxandrolone	T22	DRUG	1523	1527	ACTH
Oxandrolone	T23	GROUP	1584	1609	adrenal cortical steroids
Oxandrolone	T24	DRUG	1613	1617	ACTH
Oxandrolone	T25	DRUG	1676	1693	Anabolic steroids
Pirenzepine	T1	DRUG	20	31	Pirenzepine
Pirenzepine	T2	DRUG	102	113	Pirenzepine
Pirenzepine	T3	GROUP	150	158	Antacids
Pirenzepine	T4	DRUG	190	196	kaolin
Pirenzepine	T5	DRUG	200	211	attapulgite
Pirenzepine	T6	DRUG	214	226	Ketoconazole
Pirenzepine	T7	GROUP	229	269	Central nervous system (CNS) depressants
Pirenzepine	T8	GROUP	278	294	anticholinergics
Pirenzepine	T9	GROUP	297	322	Tricyclic antidepressants
Pirenzepine	T10	BRAND	330	336	Elavil
Pirenzepine	T11	BRAND	338	345	Asendin
Pirenzepine	T12	BRAND	347	356	Anafranil
Pirenzepine	T13	BRAND	358	368	Pertofrane
Pirenzepine	T14	BRAND	370	378	Sinequan
Pirenzepine	T15	BRAND	380	388	Tofranil
Pirenzepine	T16	BRAND	390	397	Aventyl
Pirenzepine	T17	BRAND	399	408	Surmontil
Pirenzepine	T18	DRUG	412	430	Potassium chloride
Pirenzepine	T19	BRAND	438	446	Kay Ciel
Pimecrolimus	T1	BRAND	31	37	Elidel
Pimecrolimus	T2	DRUG	156	168	pimecrolimus
Pimecrolimus	T3	DRUG	477	489	erythromycin
Pimecrolimus	T4	DRUG	491	503	itraconazole
Pimecrolimus	T5	DRUG	505	517	ketoconazole
Pimecrolimus	T6	DRUG	519	530	fluconazole
Pimecrolimus	T7	GROUP	532	556	calcium channel blockers
Pimecrolimus	T8	DRUG	561	571	cimetidine
Metaraminol	T1	BRAND	0	7	ARAMINE
Metaraminol	T2	GROUP	86	95	digitalis
Metaraminol	T3	GROUP	100	122	sympathomimetic amines
Metaraminol	T4	GROUP	154	182	Monoamine oxidase inhibitors
Metaraminol	T5	GROUP	186	211	tricyclic antidepressants
Metaraminol	T6	GROUP	241	263	sympathomimetic amines
Propoxyphene	T1	DRUG	29	41	propoxyphene
Propoxyphene	T2	GROUP	73	88	CNS depressants
Propoxyphene	T3	DRUG	100	107	alcohol
Propoxyphene	T4	DRUG	152	164	propoxyphene
Propoxyphene	T5	DRUG	403	415	propoxyphene
Propoxyphene	T6	GROUP	448	463	antidepressants
Propoxyphene	T7	GROUP	465	480	anticonvulsants
Propoxyphene	T8	DRUG	485	493	warfarin
Propoxyphene	T9	DRUG	583	596	carbamazepine
Pindolol	T1	DRUG	37	46	reserpine
Pindolol	T2	GROUP	92	112	beta-blocking agents
Pindolol	T3	DRUG	133	141	pindolol
Pindolol	T4	DRUG	333	341	Pindolol
Pindolol	T5	GROUP	374	397	antihypertensive agents
Pindolol	T6	DRUG	409	428	hydrochlorothiazide
Pindolol	T7	DRUG	430	441	hydralazine
Pindolol	T8	DRUG	447	459	guanethidine
Pindolol	T9	DRUG	501	509	Pindolol
Pindolol	T10	DRUG	543	555	thioridazine
Pindolol	T11	DRUG	600	608	Pindolol
Pindolol	T12	GROUP	705	718	beta blockers
Pindolol	T13	DRUG	949	960	epinephrine
Propofol	T1	BRAND	35	43	DIPRIVAN
Propofol	T2	GROUP	158	167	narcotics
Propofol	T3	DRUG	173	181	morphine
Propofol	T4	DRUG	183	193	meperidine
Propofol	T5	DRUG	199	207	fentanyl
Propofol	T6	GROUP	235	242	opioids
Propofol	T7	GROUP	247	256	sedatives
Propofol	T8	GROUP	262	277	benzodiazepines
Propofol	T9	GROUP	279	291	barbiturates
Propofol	T10	DRUG	293	308	chloral hydrate
Propofol	T11	DRUG	310	320	droperidol
Propofol	T12	BRAND	393	401	DIPRIVAN
Propofol	T13	BRAND	601	609	DIPRIVAN
Propofol	T14	GROUP	772	788	analgesic agents
Propofol	T15	DRUG	794	807	nitrous oxide
Propofol	T16	GROUP	811	818	opioids
Propofol	T17	DRUG	886	896	isoflurane
Propofol	T18	DRUG	898	907	enflurane
Propofol	T19	DRUG	913	922	halothane
Propofol	T20	BRAND	948	956	DIPRIVAN
Propofol	T21	BRAND	1132	1140	DIPRIVAN
Propofol	T22	BRAND	1162	1170	DIPRIVAN
Propofol	T23	GROUP	1302	1331	neuromuscular blocking agents
Propofol	T24	DRUG	1337	1352	succinylcholine
Propofol	T25	GROUP	1357	1389	nondepolarizing muscle relaxants
Propofol	T26	GROUP	1528	1544	muscle relaxants
Propofol	T27	GROUP	1567	1583	analgesic agents
Propofol	T28	GROUP	1595	1612	anesthetic agents
Selegiline	T1	DRUG	152	162	selegiline
Selegiline	T2	DRUG	167	177	meperidine
Selegiline	T3	DRUG	290	300	meperidine
Selegiline	T4	GROUP	305	310	MAOIs
Selegiline	T5	GROUP	531	556	tricyclic antidepressants
Selegiline	T6	BRAND	561	569	ELDEPRYL
Selegiline	T7	GROUP	574	613	selective serotonin reuptake inhibitors
Selegiline	T8	BRAND	618	626	ELDEPRYL
Selegiline	T9	DRUG	723	733	selegiline
Selegiline	T10	GROUP	740	766	sympathomimetic medication
Selegiline	T11	DRUG	768	777	ephedrine
Micafungin	T1	BRAND	140	148	MYCAMINE
Micafungin	T2	DRUG	153	174	mycophenolate mofetil
Micafungin	T3	DRUG	176	188	cyclosporine
Micafungin	T4	DRUG	190	200	tacrolimus
Micafungin	T5	DRUG	202	214	prednisolone
Micafungin	T6	DRUG	216	225	sirolimus
Micafungin	T7	DRUG	227	237	nifedipine
Micafungin	T8	DRUG	239	250	fluconazole
Micafungin	T9	DRUG	252	261	ritonavir
Micafungin	T10	DRUG	267	275	rifampin
Micafungin	T11	DRUG	347	357	micafungin
Micafungin	T12	BRAND	430	438	MYCAMINE
Micafungin	T13	DRUG	442	463	mycophenolate mofetil
Micafungin	T14	DRUG	465	477	cyclosporine
Micafungin	T15	DRUG	479	489	tacrolimus
Micafungin	T16	DRUG	491	503	prednisolone
Micafungin	T17	DRUG	509	520	fluconazole
Micafungin	T18	DRUG	539	548	Sirolimus
Micafungin	T19	BRAND	629	637	MYCAMINE
Micafungin	T20	DRUG	652	661	sirolimus
Micafungin	T21	DRUG	669	679	Nifedipine
Micafungin	T22	BRAND	770	778	MYCAMINE
Micafungin	T23	DRUG	793	803	nifedipine
Micafungin	T24	DRUG	830	839	sirolimus
Micafungin	T25	DRUG	843	853	nifedipine
Micafungin	T26	BRAND	874	882	MYCAMINE
Micafungin	T27	DRUG	907	916	sirolimus
Micafungin	T28	DRUG	920	930	nifedipine
Micafungin	T29	DRUG	944	953	sirolimus
Micafungin	T30	DRUG	957	967	nifedipine
Micafungin	T31	DRUG	1007	1017	Micafungin
Moxifloxacin	T1	BRAND	59	66	VIGAMOX
Moxifloxacin	T2	DRUG	111	123	moxifloxacin
Moxifloxacin	T3	DRUG	200	212	moxifloxacin
Mitotane	T1	DRUG	0	8	Mitotane
Mitotane	T2	DRUG	59	67	warfarin
Mitotane	T3	DRUG	175	183	warfarin
Mitotane	T4	GROUP	255	268	anticoagulant
Mitotane	T5	DRUG	308	316	Mitotane
Mitotane	T6	GROUP	332	360	coumarin-type anticoagulants
Mitotane	T7	DRUG	375	383	Mitotane
Procaine	T1	GROUP	0	19	Anticholinesterases
Procaine	T2	DRUG	39	61	procaine hydrochloride
Procaine	T3	GROUP	66	91	anticholinesterase agents
Procaine	T4	GROUP	140	159	anticholinesterases
Procaine	T5	DRUG	185	207	procaine hydrochloride
Procaine	T6	DRUG	243	265	procaine hydrochloride
Procaine	T7	GROUP	544	558	CNS depressant
Procaine	T8	DRUG	590	612	procaine hydrochloride
Procaine	T9	GROUP	617	643	CNS depressant medications
Procaine	T10	DRUG	687	700	Hyaluronidase
Procaine	T11	DRUG	702	715	Hyaluronidase
Procaine	T12	DRUG	751	773	procaine hydrochloride
Procaine	T13	GROUP	853	882	Neuromuscular blocking agents
Procaine	T14	DRUG	892	914	suxamethonium chloride
Procaine	T15	DRUG	935	957	procaine hydrochloride
Procaine	T16	GROUP	962	991	neuromuscular blocking agents
Procaine	T17	GROUP	1065	1077	Sulfonamides
Procaine	T18	DRUG	1097	1119	procaine hydrochloride
Procaine	T19	GROUP	1124	1136	sulfonamides
Procaine	T20	GROUP	1198	1209	sulfonamide
Procaine	T21	DRUG	1211	1224	Acetazolamide
Procaine	T22	DRUG	1244	1257	acetazolamide
Procaine	T23	DRUG	1262	1284	procaine hydrochloride
Procaine	T24	DRUG	1320	1328	procaine
Ropivacaine	T1	DRUG	0	11	Ropivacaine
Ropivacaine	T2	GROUP	74	85	anesthetics
Ropivacaine	T3	GROUP	120	148	amide-type local anesthetics
Ropivacaine	T4	DRUG_N	254	275	3-hydroxy ropivacaine
Ropivacaine	T5	DRUG	332	343	ropivacaine
Ropivacaine	T6	DRUG	390	401	fluvoxamine
Ropivacaine	T7	DRUG	521	532	fluvoxamine
Ropivacaine	T8	DRUG	579	590	Ropivacaine
Ropivacaine	T9	DRUG	610	621	Ropivacaine
Ropivacaine	T10	DRUG	643	654	ropivacaine
Ropivacaine	T11	DRUG	843	855	theophylline
Ropivacaine	T12	DRUG	860	870	imipramine
Ropivacaine	T13	DRUG	951	963	ketoconazole
Ropivacaine	T14	DRUG	992	1003	ropivacaine
Ropivacaine	T15	DRUG	1039	1051	ketoconazole
Ropivacaine	T16	DRUG	1107	1118	ropivacaine
